'extension_id','name','type','element','folder','client_id','enabled','access','protected','manifest_cache','params','custom_data','system_data','checked_out','checked_out_time','ordering','state'
'10110','PLG_TWIG_CACHE','plugin','cache','twig','0','1','1','0','{"name":"PLG_TWIG_CACHE","type":"plugin","creationDate":"October 2017","author":"Roberto Segura","copyright":"Copyright (C) 2017 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"1.0.0","description":"PLG_TWIG_CACHE_DESC","group":"","filename":"cache"}','{}','','','0','0000-00-00 00:00:00','0','0'
'10111','PLG_TWIG_DEBUG','plugin','debug','twig','0','1','1','0','{"name":"PLG_TWIG_DEBUG","type":"plugin","creationDate":"October 2017","author":"Roberto Segura","copyright":"Copyright (C) 2017 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"1.0.0","description":"PLG_TWIG_DEBUG_DESC","group":"","filename":"debug"}','{"mode":"auto"}','','','0','0000-00-00 00:00:00','0','0'
'10112','PLG_TWIG_JARRAY','plugin','jarray','twig','0','1','1','0','{"name":"PLG_TWIG_JARRAY","type":"plugin","creationDate":"October 2017","author":"Roberto Segura","copyright":"Copyright (C) 2017 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"1.0.0","description":"PLG_TWIG_JARRAY_DESC","group":"","filename":"jarray"}','{}','','','0','0000-00-00 00:00:00','0','0'
'10113','PLG_TWIG_JAPP','plugin','japp','twig','0','1','1','0','{"name":"PLG_TWIG_JAPP","type":"plugin","creationDate":"October 2017","author":"Roberto Segura","copyright":"Copyright (C) 2017 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"1.0.0","description":"PLG_TWIG_JAPP_DESC","group":"","filename":"japp"}','{}','','','0','0000-00-00 00:00:00','0','0'
'10114','PLG_TWIG_JDOC','plugin','jdoc','twig','0','1','1','0','{"name":"PLG_TWIG_JDOC","type":"plugin","creationDate":"October 2017","author":"Roberto Segura","copyright":"Copyright (C) 2017 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"1.0.0","description":"PLG_TWIG_JDOC_DESC","group":"","filename":"jdoc"}','{}','','','0','0000-00-00 00:00:00','0','0'
'10115','PLG_TWIG_JHTML','plugin','jhtml','twig','0','1','1','0','{"name":"PLG_TWIG_JHTML","type":"plugin","creationDate":"October 2017","author":"Roberto Segura","copyright":"Copyright (C) 2017 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"1.0.0","description":"PLG_TWIG_JHTML_DESC","group":"","filename":"jhtml"}','{}','','','0','0000-00-00 00:00:00','0','0'
'10116','PLG_TWIG_JLANG','plugin','jlang','twig','0','1','1','0','{"name":"PLG_TWIG_JLANG","type":"plugin","creationDate":"October 2017","author":"Roberto Segura","copyright":"Copyright (C) 2017 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"1.0.0","description":"PLG_TWIG_JLANG_DESC","group":"","filename":"jlang"}','{}','','','0','0000-00-00 00:00:00','0','0'
'10117','PLG_TWIG_JLAYOUT','plugin','jlayout','twig','0','1','1','0','{"name":"PLG_TWIG_JLAYOUT","type":"plugin","creationDate":"October 2017","author":"Roberto Segura","copyright":"Copyright (C) 2017 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"1.0.0","description":"PLG_TWIG_JLAYOUT_DESC","group":"","filename":"jlayout"}','{}','','','0','0000-00-00 00:00:00','0','0'
'10118','PLG_TWIG_JPROFILER','plugin','jprofiler','twig','0','1','1','0','{"name":"PLG_TWIG_JPROFILER","type":"plugin","creationDate":"October 2017","author":"Roberto Segura","copyright":"Copyright (C) 2017 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"1.0.0","description":"PLG_TWIG_JPROFILER_DESC","group":"","filename":"jprofiler"}','{}','','','0','0000-00-00 00:00:00','0','0'
'10119','PLG_TWIG_JPOSITION','plugin','jposition','twig','0','1','1','0','{"name":"PLG_TWIG_JPOSITION","type":"plugin","creationDate":"October 2017","author":"Roberto Segura","copyright":"Copyright (C) 2017 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"1.0.0","description":"PLG_TWIG_JPOSITION_DESC","group":"","filename":"jposition"}','{}','','','0','0000-00-00 00:00:00','0','0'
'10120','PLG_TWIG_JROUTE','plugin','jroute','twig','0','1','1','0','{"name":"PLG_TWIG_JROUTE","type":"plugin","creationDate":"October 2017","author":"Roberto Segura","copyright":"Copyright (C) 2017 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"1.0.0","description":"PLG_TWIG_JROUTE_DESC","group":"","filename":"jroute"}','{}','','','0','0000-00-00 00:00:00','0','0'
'10121','PLG_TWIG_JSESSION','plugin','jsession','twig','0','1','1','0','{"name":"PLG_TWIG_JSESSION","type":"plugin","creationDate":"October 2017","author":"Roberto Segura","copyright":"Copyright (C) 2017 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"1.0.0","description":"PLG_TWIG_JSESSION_DESC","group":"","filename":"jsession"}','{}','','','0','0000-00-00 00:00:00','0','0'
'10122','PLG_TWIG_JTEXT','plugin','jtext','twig','0','1','1','0','{"name":"PLG_TWIG_JTEXT","type":"plugin","creationDate":"October 2017","author":"Roberto Segura","copyright":"Copyright (C) 2017 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"1.0.0","description":"PLG_TWIG_JTEXT_DESC","group":"","filename":"jtext"}','{}','','','0','0000-00-00 00:00:00','0','0'
'10123','PLG_TWIG_JURI','plugin','juri','twig','0','1','1','0','{"name":"PLG_TWIG_JURI","type":"plugin","creationDate":"October 2017","author":"Roberto Segura","copyright":"Copyright (C) 2017 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"1.0.0","description":"PLG_TWIG_JURI_DESC","group":"","filename":"juri"}','{}','','','0','0000-00-00 00:00:00','0','0'
'10124','PLG_TWIG_JUSER','plugin','juser','twig','0','1','1','0','{"name":"PLG_TWIG_JUSER","type":"plugin","creationDate":"October 2017","author":"Roberto Segura","copyright":"Copyright (C) 2017 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"1.0.0","description":"PLG_TWIG_JUSER_DESC","group":"","filename":"juser"}','{}','','','0','0000-00-00 00:00:00','0','0'
'10125','PLG_TWIG_UNSERIALIZE','plugin','unserialize','twig','0','1','1','0','{"name":"PLG_TWIG_UNSERIALIZE","type":"plugin","creationDate":"October 2017","author":"Roberto Segura","copyright":"Copyright (C) 2017 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"1.0.0","description":"PLG_TWIG_UNSERIALIZE_DESC","group":"","filename":"unserialize"}','{}','','','0','0000-00-00 00:00:00','0','0'
'10126','PKG_TWIG','package','pkg_twig','','0','1','1','0','{"name":"PKG_TWIG","type":"package","creationDate":"Octover 2017","author":"Roberto Segura","copyright":"Copyright (C) 2017 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"1.0.3","description":"PKG_TWIG_XML_DESCRIPTION","group":"","filename":"pkg_twig"}','{}','','','0','0000-00-00 00:00:00','0','0'
'10127','Phproberto - Joomla Entity','library','joomla_entity','','0','1','1','0','{"name":"Phproberto - Joomla Entity","type":"library","creationDate":"March 2018","author":"@phproberto","copyright":"Copyright (C) 2018 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"1.0.1","description":"Semantical API for Joomla!","group":"","filename":"joomla_entity"}','{}','','','0','0000-00-00 00:00:00','0','0'
'10139','Twig - Library','library','twig','','0','1','1','0','{"name":"Twig - Library","type":"library","creationDate":"October 2017","author":"Roberto Segura","copyright":"Copyright (C) 2017 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"1.0.3","description":"Twig library","group":"","filename":"twig"}','{}','','','0','0000-00-00 00:00:00','0','0'
'10140','COM_ALGOLIA','component','com_algolia','','1','1','0','0','{"name":"COM_ALGOLIA","type":"component","creationDate":"April 2018","author":"phproberto","copyright":"Copyright (C) 2018 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"0.0.1","description":"COM_ALGOLIA_XML_DESCRIPTION","group":"","filename":"algolia"}','{}','','','0','0000-00-00 00:00:00','0','0'
'10141','LIB_ALGOLIA','library','algolia','','0','1','1','0','{"name":"LIB_ALGOLIA","type":"library","creationDate":"March 2018","author":"Roberto Segura","copyright":"Copyright (C) 2018 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"1.0.0","description":"LIB_ALGOLIA_DESC","group":"","filename":"algolia"}','{}','','','0','0000-00-00 00:00:00','0','0'
'10142','PLG_ALGOLIA_INDEXER_CONTENT_ARTICLES','plugin','content_articles','algolia_indexer','0','1','1','0','{"name":"PLG_ALGOLIA_INDEXER_CONTENT_ARTICLES","type":"plugin","creationDate":"March 2018","author":"Roberto Segura","copyright":"Copyright (C) 2018 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"1.0.0","description":"PLG_ALGOLIA_INDEXER_CONTENT_ARTICLES_DESC","group":"","filename":"content_articles"}','{}','','','0','0000-00-00 00:00:00','0','0'
'10143','PLG_CONTENT_ALGOLIA_INDEXER','plugin','algolia_indexer','content','0','1','1','0','{"name":"PLG_CONTENT_ALGOLIA_INDEXER","type":"plugin","creationDate":"April 2018","author":"Roberto Segura","copyright":"Copyright (C) 2018 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"1.0.0","description":"PLG_CONTENT_ALGOLIA_INDEXER_DESC","group":"","filename":"algolia_indexer"}','{}','','','0','0000-00-00 00:00:00','0','0'
'10144','PKG_ALGOLIA','package','pkg_algolia','','0','1','1','0','{"name":"PKG_ALGOLIA","type":"package","creationDate":"March 2018","author":"Roberto Segura","copyright":"Copyright (C) 2018 Roberto Segura L\u00f3pez. All rights reserved.","authorEmail":"roberto@phproberto.com","authorUrl":"www.phproberto.com","version":"1.0.0","description":"PKG_ALGOLIA_XML_DESCRIPTION","group":"","filename":"pkg_algolia"}','{}','','','0','0000-00-00 00:00:00','0','0'
